kepid,Planet,Disposition,Period_d,Radius_Rearth,rp_over_Rstar,ImpactParam_b,Depth_ppm,Duration_h,Incl_deg,Rstar_Rsun,Mstar_Msun,Teff_K,logg,FeH,Kepler_#
11446443,Kepler-1 b,CONFIRMED,2.470613377,13.04,0.123871,0.818,14230.9,1.74319,84.41,0.964,0.971,5820.0,4.457,-0.06,1.0
10666592,Kepler-2 b,CONFIRMED,2.204735417,16.1,0.075522,0.224,6674.7,3.88864,87.21,1.952,1.449,6440.0,4.019,0.14,2.0
10748390,Kepler-3 b,CONFIRMED,4.887803076,4.82,0.057823,0.054,4315.8,2.36255,89.82,0.763,0.83,4778.0,4.591,0.32,3.0
11853905,Kepler-4 b,CONFIRMED,3.213668926,4.13,0.02447,0.021,727.8,3.98235,89.81,1.545,1.097,5795.0,4.101,0.18,4.0
8191672,Kepler-5 b,CONFIRMED,3.548465446,14.92,0.078272,0.075,7251.5,4.56904,89.33,1.746,1.319,6290.0,4.074,0.04,5.0
10874614,Kepler-6 b,CONFIRMED,3.234699282,13.06,0.092633,0.079,10558.7,3.59385,89.4,1.291,1.047,5640.0,4.236,0.34,6.0
5780885,Kepler-7 b,CONFIRMED,4.885488596,16.66,0.079898,0.361,7458.4,5.16165,87.2,1.909,1.236,6036.0,3.968,0.1,7.0
6922244,Kepler-8 b,CONFIRMED,3.522498429,14.59,0.092086,0.631,9145.7,3.19843,85.2,1.451,1.132,6225.0,4.169,-0.04,8.0
3323887,Kepler-9 d,CONFIRMED,1.59295975,1.48,0.014209,0.0779,248.3,1.9313,89.38,0.956,1.034,5779.0,4.491,0.12,9.0
3323887,Kepler-9 b,CONFIRMED,19.270825843,7.74,0.074186,0.169,6660.5,4.1281,89.74,0.956,1.034,5779.0,4.491,0.12,9.0
3323887,Kepler-9 c,CONFIRMED,38.90787517,7.98,0.076413,0.6883,6159.1,4.5271,89.38,0.956,1.034,5779.0,4.491,0.12,9.0
