kepid,Kepler_#,n_planets,radii_Rearth,periods_d
11446443,1.0,1,13.04,2.4706
10666592,2.0,1,16.1,2.2047
10748390,3.0,1,4.82,4.8878
11853905,4.0,1,4.13,3.2137
8191672,5.0,1,14.92,3.5485
10874614,6.0,1,13.06,3.2347
5780885,7.0,1,16.66,4.8855
6922244,8.0,1,14.59,3.5225
3323887,9.0,3,"1.48, 7.74, 7.98","1.593, 19.2708, 38.9079"
11904151,10.0,2,"1.43, 2.26","0.8375, 45.2942"
6541920,11.0,6,"1.84, 2.88, 3.2, 4.12, 2.52, 3.4","10.304, 13.0249, 22.6872, 31.9955, 46.6856, 118.3787"
11804465,12.0,1,18.05,4.438
9941662,13.0,1,21.42,1.7636
10264660,14.0,1,9.86,6.7901
11359879,15.0,1,10.62,4.9428
10619192,17.0,1,14.48,1.4857
8644288,18.0,3,"2.03, 4.91, 5.94","3.5047, 7.6416, 14.8589"
2571238,19.0,1,2.1,9.287
6850504,20.0,5,"1.78, 0.84, 2.99, 0.9, 2.59","3.6961, 6.0986, 10.8541, 19.5776, 77.6114"
3632418,21.0,1,1.69,2.7858
10593626,22.0,1,2.34,289.8641
11512246,23.0,3,"1.72, 3.06, 2.17","7.107, 10.7424, 15.2744"
3231341,24.0,4,"2.07, 3.43, 4.12, 43.17","4.2444, 8.1452, 12.3334, 18.9985"
4349452,25.0,2,"2.53, 4.75","6.2385, 12.7204"
9757613,26.0,4,"1.21, 2.83, 2.64, 2.13","3.5439, 12.283, 17.2512, 46.8277"
6949607,28.0,2,"1.73, 1.65","5.9123, 8.9858"
10358759,29.0,2,"2.98, 2.78","10.3392, 13.2869"
9787239,32.0,5,"1.47, 1.23, 1.94, 1.83, 2.17","0.743, 2.896, 5.9013, 8.7521, 22.7808"
9458613,33.0,5,"1.85, 2.82, 4.76, 3.55, 3.92","5.6682, 13.1756, 21.7757, 31.7848, 41.0283"
11401755,36.0,2,"1.45, 3.54","13.8498, 16.2319"
8478994,37.0,4,"0.27, 0.72, 1.9, nan","13.3669, 21.3018, 39.7922, 51.2069"
10418224,40.0,1,13.44,6.8732
9410930,41.0,1,10.05,1.8556
8561063,42.0,3,"0.76, 0.78, 0.66","0.4533, 1.2138, 1.8651"
9818381,43.0,1,12.14,3.0241
9305831,44.0,1,12.4,3.2467
5794240,45.0,1,10.6,2.4552
7109675,46.0,2,"1.97, 8.46","6.7665, 33.6012"
5735762,48.0,3,"1.85, 2.63, 2.0","4.778, 9.674, 42.8965"
5364071,49.0,4,"1.57, 2.25, 2.13, 1.53","2.5766, 7.2039, 10.9127, 18.5961"
11807274,50.0,2,"1.68, 1.89","7.8129, 9.3766"
11773022,51.0,3,"7.65, 6.34, 10.44","45.1554, 85.3162, 130.178"
11754553,52.0,3,"2.16, 2.0, 1.99","7.8774, 16.3849, 36.4454"
5358241,53.0,3,"2.76, 3.12, 4.02","9.7519, 18.6493, 38.5577"
7455287,54.0,3,"1.72, 1.29, 1.3","8.0108, 12.0713, 20.9959"
8150320,55.0,5,"1.85, 1.62, 1.75, 1.9, 1.85","2.2111, 4.6175, 10.1985, 27.9541, 42.1406"
6448890,56.0,2,"5.68, 11.64","10.5008, 21.4054"
8564587,57.0,2,"2.41, 1.71","5.7293, 11.6091"
4077526,58.0,4,"1.61, 2.33, 2.94, 2.92","4.4581, 10.2186, 15.5736, 40.1016"
9821454,59.0,2,"1.09, 1.58","11.8693, 17.9776"
6960913,61.0,1,2.19,59.878
9002278,62.0,5,"1.33, 0.57, 1.98, 1.72, 1.43","5.7149, 12.4418, 18.1641, 122.3859, 267.2825"
11554435,63.0,1,5.73,9.4341
5866724,65.0,3,"1.42, 2.56, 1.58","2.1549, 5.8599, 8.1312"
9836149,66.0,1,3.12,17.816
9532052,67.0,1,2.69,15.7259
11295426,68.0,2,"2.21, 0.91","5.3988, 9.6051"
8692861,69.0,2,"2.23, 1.73","13.7224, 242.4674"
9595827,71.0,1,12.78,3.9051
6046540,74.0,1,14.31,7.3407
757450,75.0,1,10.51,8.8849
4570949,76.0,1,13.43,1.5449
8359498,77.0,1,10.43,3.5788
8394721,79.0,4,"3.39, 3.63, 7.14, 3.01","13.4846, 27.4023, 52.0908, 81.0638"
4852528,80.0,5,"1.19, 1.3, 1.33, 2.16, 2.16","0.9868, 3.0721, 4.6454, 7.0535, 9.5216"
7287995,81.0,3,"2.33, 2.18, 1.42","5.9549, 12.0399, 20.8376"
7366258,82.0,4,"1.86, 2.43, 3.91, 5.51","2.383, 5.9022, 26.4444, 51.54"
7870390,83.0,3,"1.66, 2.23, 2.25","5.1698, 9.7704, 20.0902"
5301750,84.0,5,"1.6, 2.86, 3.15, 2.56, 2.29","4.2245, 8.7259, 12.8829, 27.4346, 44.552"
8950568,85.0,4,"1.69, 1.88, 1.39, 1.19","8.3054, 12.5135, 17.9134, 25.2149"
12735740,86.0,1,8.98,282.5254
6462863,89.0,4,"1.5, 3.72, 9.99, 6.07","3.7432, 10.4237, 22.343, 54.32"
11442793,90.0,7,"1.29, 1.53, 2.84, 2.62, 3.37, 7.7, 10.89","7.0082, 8.7198, 59.7371, 91.9401, 124.9225, 210.6014, 331.5973"
6196457,92.0,3,"3.63, 2.31, 1.91","13.7488, 26.7232, 49.3568"
3544595,93.0,1,1.56,4.7267
10318874,94.0,1,3.25,2.5081
8349582,95.0,1,3.13,11.5231
5383248,96.0,1,2.76,16.2385
11075737,97.0,1,1.44,2.5866
2692377,98.0,1,1.88,1.5417
6063220,99.0,1,1.51,4.6036
6521045,100.0,3,"1.3, 2.26, 1.55","6.8871, 12.8159, 35.3332"
10905239,101.0,2,"5.64, 1.18","3.4877, 6.0298"
4914423,103.0,2,"3.33, 5.47","15.9653, 179.6098"
8395660,106.0,4,"0.79, 2.64, 1.31, 2.87","6.1649, 13.5708, 23.9801, 43.8444"
10875245,107.0,4,"1.53, 1.7, 1.06, 2.89","3.18, 4.9014, 7.9583, 14.7491"
9471974,108.0,2,"8.2, 7.78","49.1839, 190.32"
5094751,109.0,2,"2.54, 2.48","6.4816, 21.2226"
11086270,110.0,2,"2.57, 3.09","12.691, 31.7198"
8559644,111.0,2,"1.67, 7.67","3.3418, 224.7789"
7626506,112.0,2,"2.28, 2.32","8.4089, 28.5743"
12252424,113.0,2,"2.0, 2.36","4.754, 8.9251"
10925104,114.0,3,"1.0, 1.29, 2.08","5.1886, 8.0413, 11.7761"
8972058,115.0,2,"1.24, 2.78","2.4036, 8.9909"
7831264,116.0,2,"3.26, 2.47","5.9687, 13.0714"
10723750,117.0,2,"7.39, 10.6","18.7959, 50.7903"
6152974,118.0,2,"1.42, 6.24","7.5185, 20.172"
7132798,119.0,2,"3.55, 0.88","2.4221, 4.1251"
4249725,120.0,2,"2.0, 1.6","6.3125, 12.7945"
4545187,121.0,2,"2.65, 2.64","3.1774, 41.0081"
4833421,122.0,5,"2.27, 5.65, 2.18, 2.39, 2.22","5.7662, 12.466, 21.5875, 37.9962, 56.2591"
11288051,124.0,3,"1.06, 2.2, 1.51","3.4105, 13.8214, 30.9506"
10489206,125.0,2,"2.54, 0.8","4.1644, 5.7744"
8292840,126.0,3,"1.34, 1.51, 2.51","10.4957, 21.8697, 100.2831"
9451706,127.0,3,"1.46, 2.5, 2.48","14.4359, 29.3934, 48.6304"
8077137,128.0,2,"1.42, 1.29","15.0896, 22.803"
10586004,129.0,2,"2.4, 2.57","15.792, 82.2001"
5088536,130.0,3,"1.02, 2.98, 1.85","8.4574, 27.5087, 87.5178"
6021275,132.0,4,"1.22, 1.4, 1.93, 1.41","6.1782, 6.4149, 18.0102, 110.2867"
10933561,133.0,2,"2.04, 2.72","8.13, 31.5178"
11547513,134.0,2,"1.94, 1.28","5.3174, 10.1058"
3642289,135.0,2,"2.33, 1.32","6.0025, 11.4487"
7050989,136.0,2,"2.06, 1.94","11.5789, 16.3993"
7419318,137.0,2,"1.5, 2.1","8.4364, 18.7358"
7603200,138.0,3,"0.59, 1.42, 1.24","10.3128, 13.7811, 23.089"
8008067,139.0,3,"2.11, 2.62, 2.63","7.3057, 15.7711, 157.066"
9881662,140.0,2,"1.38, 1.57","3.2543, 91.3515"
10552611,141.0,2,"0.73, 1.5","3.1076, 7.0106"
10982872,142.0,3,"1.94, 2.75, 1.67","2.0241, 4.7617, 41.8085"
11521793,143.0,2,"2.99, 3.25","16.0075, 27.0824"
7175184,144.0,2,"1.59, 1.59","5.8853, 10.1046"
8494142,145.0,2,"2.17, 3.61","22.9506, 42.8825"
3656121,146.0,2,"3.56, 3.08","31.1588, 76.7325"
3942670,147.0,2,"1.33, 2.98","12.612, 33.4161"
9946525,148.0,3,"1.82, 3.44, 8.73","1.7294, 4.18, 51.8469"
3217264,149.0,3,"4.15, 1.67, 4.28","29.199, 55.3291, 160.0192"
5791986,151.0,2,"3.0, 2.33","15.229, 24.6746"
10843590,153.0,2,"2.82, 2.6","18.8702, 46.9026"
12302530,155.0,2,"2.01, 1.87","5.9312, 52.6615"
2438264,156.0,2,"2.46, 2.35","4.9735, 15.9069"
3745690,157.0,3,"1.37, 1.56, 2.17","1.7323, 7.0257, 13.5406"
4633570,158.0,2,"2.27, 1.97","16.7092, 28.5516"
5640085,159.0,2,"1.68, 2.05","10.1396, 43.5859"
7269974,160.0,2,"1.89, 3.85","4.3094, 13.6994"
7440748,161.0,2,"2.14, 2.37","4.9214, 7.0643"
7977197,162.0,2,"1.39, 3.24","6.9199, 19.4464"
10019643,163.0,2,"1.36, 3.2","7.811, 21.3474"
10460984,164.0,4,"1.63, 2.84, 2.7, 4.24","5.0351, 10.9458, 28.9869, 94.8869"
10577994,165.0,2,"2.1, 2.34","8.1809, 15.313"
11192998,166.0,3,"1.59, 2.3, 2.41","1.554, 7.6502, 34.2595"
3239945,167.0,4,"1.41, 1.37, 1.11, 9.27","4.3932, 7.4061, 21.8037, 1071.2326"
4757437,168.0,2,"1.63, 2.94","4.4254, 13.1932"
5689351,169.0,5,"1.19, 1.37, 1.45, 2.24, 2.95","3.2506, 6.1955, 8.3482, 13.7671, 87.0913"
6266741,170.0,2,"3.05, 2.85","7.9306, 16.6659"
6381846,171.0,3,"2.74, 3.0, 2.22","4.167, 11.4635, 39.6034"
6422155,172.0,4,"2.59, 2.89, 2.7, 3.26","2.9403, 6.389, 14.6271, 35.1184"
6451936,173.0,2,"1.28, 2.36","4.2637, 8.0058"
8017703,174.0,3,"2.09, 1.56, 2.29","13.9818, 44.0004, 247.3549"
8022244,175.0,2,"2.56, 2.76","11.9035, 34.0351"
8037145,176.0,4,"1.61, 2.58, 2.27, 1.51","5.4331, 12.7593, 25.7527, 51.1658"
8806123,177.0,2,"2.68, 6.77","36.8568, 49.4112"
9941859,178.0,3,"2.88, 2.99, 3.29","9.5767, 20.5528, 96.6782"
10554999,179.0,2,"1.56, 2.52","2.7359, 6.4002"
11669239,180.0,2,"2.04, 3.28","13.8173, 41.8854"
11823054,181.0,2,"1.5, 2.46","3.1378, 4.3021"
12058931,182.0,2,"2.66, 3.28","9.8258, 20.6842"
4270253,183.0,2,"2.76, 2.9","5.688, 11.637"
7445445,184.0,3,"2.64, 2.16, 2.55","10.6876, 20.303, 29.0224"
8008206,185.0,2,"1.13, 1.94","1.6329, 20.729"
8120608,186.0,5,"0.97, 1.14, 1.29, 1.15, 1.18","3.8868, 7.2673, 13.343, 22.4078, 129.9454"
8193178,187.0,2,"1.44, 2.87","4.9388, 10.6402"
8344004,188.0,2,"1.63, 2.96","2.0619, 5.9965"
8355239,189.0,2,"1.5, 2.98","10.3999, 20.1349"
8616637,190.0,2,"1.46, 1.63","2.02, 3.763"
9020160,191.0,3,"2.69, 1.93, 2.47","5.945, 9.9396, 17.7384"
9146018,192.0,3,"1.15, 2.76, 2.63","6.4703, 9.9267, 21.2235"
9782691,193.0,2,"3.04, 3.58","11.3884, 50.6985"
10600261,194.0,3,"2.06, 3.56, 3.33","2.0923, 17.308, 52.8148"
10656823,195.0,2,"2.15, 1.71","8.3078, 34.0963"
6587002,196.0,3,"2.11, 2.33, 2.92","20.7399, 47.4277, 122.0805"
12068975,197.0,4,"1.22, 1.44, 1.42, 0.95","5.5993, 10.3497, 15.6775, 25.21"
3541946,198.0,3,"1.43, 2.7, 2.91","1.3118, 17.79, 49.5674"
5113822,199.0,2,"2.9, 3.51","23.6422, 67.0931"
5941160,200.0,2,"1.75, 1.72","8.5948, 10.2222"
5966154,201.0,2,"2.68, 2.47","25.6722, 151.8852"
6020753,202.0,2,"1.53, 1.88","4.0694, 16.2825"
6062088,203.0,3,"2.61, 2.54, 1.37","3.1627, 5.3706, 11.3298"
6347299,204.0,2,"2.71, 1.78","14.4009, 25.6614"
6425957,205.0,2,"1.37, 1.58","2.7556, 20.3065"
6442340,206.0,3,"1.32, 1.85, 1.29","7.782, 13.1375, 23.4434"
6685609,207.0,3,"1.72, 1.65, 3.6","1.6119, 3.0716, 5.8681"
7040629,208.0,4,"1.83, 1.65, 1.47, 1.72","4.2287, 7.4666, 11.1318, 16.2595"
7447200,210.0,2,"2.26, 3.22","2.4532, 7.9725"
7509886,211.0,2,"1.3, 1.3","4.1385, 6.0405"
7515212,212.0,2,"0.92, 2.99","16.258, 31.8048"
8557374,213.0,2,"1.33, 2.22","2.4623, 4.823"
8738735,214.0,2,"2.05, 1.95","15.6606, 28.7796"
8962094,215.0,4,"1.42, 1.21, 2.23, 1.45","9.3606, 14.6672, 30.8644, 68.161"
9530945,216.0,2,"2.12, 2.95","7.6936, 17.4067"
9590976,217.0,3,"1.29, 2.12, 1.84","3.8869, 5.3749, 8.586"
9597345,218.0,3,"1.47, 3.05, 2.69","3.6193, 44.6997, 124.5245"
9884104,219.0,3,"3.29, 4.01, 3.55","4.5855, 22.7144, 47.9034"
9950612,220.0,4,"0.86, 1.8, 0.9, 1.18","4.1598, 9.0342, 28.1224, 45.903"
9963524,221.0,4,"1.66, 3.1, 2.97, 3.58","2.7959, 5.6906, 10.0416, 18.3697"
10002866,222.0,3,"3.36, 4.71, 3.63","3.937, 10.0888, 28.0819"
10227020,223.0,4,"2.42, 2.68, 3.46, 3.57","7.3844, 9.8482, 14.7877, 19.7244"
10271806,224.0,4,"1.39, 3.15, 2.39, 2.14","3.133, 5.925, 11.3493, 18.6435"
10601284,226.0,3,"1.7, 2.55, 1.3","3.9411, 5.3496, 8.109"
10797460,227.0,2,"2.26, 2.83","9.488, 54.4184"
10872983,228.0,3,"1.59, 2.77, 3.9","2.5666, 4.1344, 11.0943"
10910878,229.0,3,"2.65, 5.76, 3.86","6.253, 16.0686, 41.1973"
11018648,230.0,2,"3.36, 2.12","32.6288, 91.7733"
12066335,231.0,2,"1.91, 1.93","10.0652, 19.2715"
12470844,233.0,2,"2.59, 2.36","8.4724, 60.4189"
3342970,234.0,2,"3.12, 3.32","2.7115, 7.212"
4139816,235.0,4,"2.03, 1.2, 1.96, 1.83","3.3402, 7.825, 20.0604, 46.1842"
4725681,236.0,2,"1.82, 1.8","8.2956, 23.9679"
5252423,237.0,2,"1.46, 2.11","4.7151, 8.1036"
5436502,238.0,5,"1.62, 2.32, 3.06, 7.89, 2.67","2.0908, 6.1556, 13.2335, 23.6537, 50.4467"
5456651,239.0,2,"2.35, 2.37","11.7631, 56.2279"
5531576,240.0,2,"1.48, 2.25","4.1445, 7.9535"
5794379,241.0,2,"2.31, 2.64","12.7181, 36.0659"
6428700,242.0,2,"3.01, 3.01","8.204, 14.4965"
6587280,243.0,2,"2.47, 2.28","5.7154, 20.0261"
6849310,244.0,3,"3.11, 2.67, 2.69","4.3118, 9.7673, 20.0504"
6948054,245.0,4,"1.69, 2.56, 2.32, 3.03","3.2198, 7.4902, 17.4609, 36.2761"
7134976,246.0,2,"2.35, 1.55","4.6018, 11.1872"
7434875,247.0,3,"1.74, 4.16, 2.92","3.3361, 9.4395, 20.4775"
7907423,249.0,3,"0.91, 1.16, 1.11","3.3066, 7.1137, 15.3685"
8226994,250.0,3,"1.08, 2.47, 2.43","4.1481, 7.1568, 17.6483"
8247638,251.0,4,"1.36, 2.72, 3.14, 2.64","4.7909, 16.5141, 30.1329, 99.6416"
8505670,252.0,2,"1.18, 2.34","6.6683, 10.8485"
8689373,253.0,3,"1.7, 2.53, 2.95","3.784, 10.2819, 18.1199"
9334289,254.0,3,"4.09, 2.58, 3.05","5.8267, 12.4122, 18.7465"
9415172,255.0,3,"1.45, 1.78, 3.12","1.0456, 5.7146, 9.946"
9466668,256.0,4,"1.57, 2.11, 2.06, 2.3","1.6205, 3.388, 5.8391, 10.6817"
9480189,257.0,3,"2.74, 4.56, 5.34","2.3827, 6.5815, 24.6646"
9775938,258.0,2,"4.18, 3.05","13.1972, 33.6528"
9823457,259.0,2,"3.1, 3.01","8.1153, 36.925"
2854698,260.0,2,"1.92, 1.75","8.1874, 76.0498"
2302548,261.0,2,"2.18, 2.82","10.3812, 24.5709"
2165002,263.0,2,"2.54, 2.18","16.5681, 47.3329"
1871056,264.0,2,"3.71, 3.42","40.8065, 140.1076"
5956342,265.0,4,"1.67, 2.54, 2.39, 2.39","6.8462, 17.029, 43.1312, 67.8322"
10166274,267.0,3,"1.65, 2.05, 1.87","3.3537, 6.8774, 28.4646"
2854914,268.0,2,"2.48, 2.73","25.9341, 83.4463"
8410727,270.0,2,"2.07, 1.71","11.4761, 25.263"
10426656,272.0,3,"1.52, 1.94, 2.41","2.9714, 6.0573, 10.9373"
10468940,273.0,2,"1.92, 2.0","2.9365, 8.015"
3962243,276.0,3,"2.73, 3.7, 4.14","14.1285, 31.8841, 48.6479"
3939150,277.0,2,"3.14, 3.13","17.3242, 33.0063"
3640905,278.0,2,"4.54, 3.66","30.1599, 51.0771"
