target,n_planets_truth,n_planets_detected,periods_truth,periods_detected,n_correct,n_missed,n_false_positive,verdict
Kepler-1,1,1,2.4706,2.4706,1,0,0,PASS
Kepler-100,3,3,"6.8871,12.8159,35.3332","6.8870,12.8157,35.3337",3,0,0,PASS
Kepler-101,2,2,"3.4877,6.0298","3.4877,6.0297",2,0,0,PASS
Kepler-106,4,4,"6.1649,13.5708,23.9801,43.8444","6.1645,13.5707,23.9818,43.8430",4,0,0,PASS
Kepler-107,4,3,"3.1800,4.9014,7.9583,14.7491","3.1800,4.9015,14.7496",3,1,0,PARTIAL
Kepler-109,2,2,"6.4816,21.2226","6.4817,21.2223",2,0,0,PASS
Kepler-110,2,2,"12.6910,31.7198","12.6909,31.7200",2,0,0,PASS
Kepler-112,2,2,"8.4089,28.5743","8.4088,28.5735",2,0,0,PASS
Kepler-113,2,2,"4.7540,8.9251","4.7539,8.9251",2,0,0,PASS
Kepler-114,3,3,"5.1886,8.0413,11.7761","5.1886,8.0414,11.7759",3,0,0,PASS
Kepler-115,2,2,"2.4036,8.9909","2.4036,8.9908",2,0,0,PASS
Kepler-116,2,2,"5.9687,13.0714","5.9688,13.0714",2,0,0,PASS
Kepler-117,2,2,"18.7959,50.7903","18.7958,50.7940",2,0,0,PASS
Kepler-118,2,2,"7.5185,20.1720","7.5188,20.1724",2,0,0,PASS
Kepler-119,2,2,"2.4221,4.1251","2.4221,4.1251",2,0,0,PASS
Kepler-12,1,1,4.4380,4.4380,1,0,0,PASS
Kepler-120,2,2,"6.3125,12.7945","6.3126,12.7948",2,0,0,PASS
Kepler-121,2,2,"3.1774,41.0081","3.1774,41.0105",2,0,0,PASS
Kepler-122,5,4,"5.7662,12.4660,21.5875,37.9962,56.2591","5.7662,12.4661,21.5871,37.9981",4,1,0,PARTIAL
Kepler-124,3,3,"3.4105,13.8214,30.9506","3.4104,13.8216,30.9504",3,0,0,PASS
Kepler-125,2,2,"4.1644,5.7744","4.1644,5.7745",2,0,0,PASS
Kepler-127,3,3,"14.4359,29.3934,48.6304","14.4366,29.3924,48.6334",3,0,0,PASS
Kepler-128,2,2,"15.0896,22.8030","15.0927,22.7926",2,0,0,PASS
Kepler-129,2,2,"15.7920,82.2001","15.7923,82.1976",2,0,0,PASS
Kepler-130,3,3,"8.4574,27.5087,87.5178","8.4580,27.5086,87.5204",3,0,0,PASS
Kepler-133,2,2,"8.1300,31.5178","8.1298,31.5168",2,0,0,PASS
Kepler-134,2,2,"5.3174,10.1058","5.3175,10.1056",2,0,0,PASS
Kepler-135,2,2,"6.0025,11.4487","6.0024,11.4483",2,0,0,PASS
Kepler-136,2,2,"11.5789,16.3993","11.5788,16.3995",2,0,0,PASS
Kepler-137,2,2,"8.4364,18.7358","8.4363,18.7362",2,0,0,PASS
Kepler-138,3,3,"10.3128,13.7811,23.0890","10.3122,13.7810,23.0892",3,0,0,PASS
Kepler-14,1,1,6.7901,6.7902,1,0,0,PASS
Kepler-140,2,0,"3.2543,91.3515",,0,2,0,MISSED
Kepler-141,2,2,"3.1076,7.0106","3.1077,7.0106",2,0,0,PASS
Kepler-142,3,2,"2.0241,4.7617,41.8085","2.0241,4.7616",2,1,0,PARTIAL
Kepler-143,2,2,"16.0075,27.0824","16.0078,27.0815",2,0,0,PASS
Kepler-144,2,2,"5.8853,10.1046","5.8851,10.1046",2,0,0,PASS
Kepler-145,2,2,"22.9506,42.8825","22.9502,42.8893",2,0,0,PASS
Kepler-146,2,2,"31.1588,76.7325","31.1583,76.7276",2,0,0,PASS
Kepler-147,2,2,"12.6120,33.4161","12.6094,33.4186",2,0,0,PASS
Kepler-15,1,1,4.9428,4.9428,1,0,0,PASS
Kepler-151,2,2,"15.2290,24.6746","15.2290,24.6748",2,0,0,PASS
Kepler-153,2,2,"18.8702,46.9026","18.8705,46.9010",2,0,0,PASS
Kepler-155,2,2,"5.9312,52.6615","5.9312,52.6618",2,0,0,PASS
Kepler-156,2,2,"4.9735,15.9069","4.9735,15.9068",2,0,0,PASS
Kepler-158,2,2,"16.7092,28.5516","16.7090,28.5515",2,0,0,PASS
Kepler-159,2,2,"10.1396,43.5859","10.1397,43.6088",2,0,0,PASS
Kepler-160,2,2,"4.3094,13.6994","4.3094,13.6992",2,0,0,PASS
Kepler-161,2,2,"4.9214,7.0643","4.9213,7.0642",2,0,0,PASS
Kepler-162,2,2,"6.9199,19.4464","6.9199,19.4459",2,0,0,PASS
Kepler-163,2,2,"7.8110,21.3474","7.8107,21.3478",2,0,0,PASS
Kepler-164,4,4,"5.0351,10.9458,28.9869,94.8869","5.0351,10.9457,28.9854,94.8856",4,0,0,PASS
Kepler-165,2,2,"8.1809,15.3130","8.1810,15.3130",2,0,0,PASS
Kepler-168,2,2,"4.4254,13.1932","4.4253,13.1930",2,0,0,PASS
