target,n_planets_truth,n_planets_detected,periods_truth,periods_detected,n_correct,n_missed,n_false_positive,verdict
Kepler-1,1,2,2.4706,"2.4706,2.4706",1,0,1,FALSE_POSITIVE
Kepler-100,3,3,"6.8871,12.8159,35.3332","6.8877,12.8149,35.3268",3,0,0,PASS
Kepler-101,2,2,"3.4877,6.0298","3.4877,6.0297",2,0,0,PASS
Kepler-106,4,4,"6.1649,13.5708,23.9801,43.8444","6.1645,13.5717,23.9840,43.8610",4,0,0,PASS
Kepler-107,4,3,"3.1800,4.9014,7.9583,14.7491","3.1799,4.9018,14.7487",3,1,0,PARTIAL
Kepler-109,2,2,"6.4816,21.2226","6.4817,21.2207",2,0,0,PASS
Kepler-110,2,2,"12.6910,31.7198","12.6906,31.7242",2,0,0,PASS
Kepler-112,2,2,"8.4089,28.5743","8.4089,28.5788",2,0,0,PASS
Kepler-113,2,2,"4.7540,8.9251","4.7538,8.9252",2,0,0,PASS
Kepler-114,3,3,"5.1886,8.0413,11.7761","5.1884,8.0418,11.7766",3,0,0,PASS
Kepler-115,2,2,"2.4036,8.9909","2.4037,8.9913",2,0,0,PASS
Kepler-116,2,2,"5.9687,13.0714","5.9690,13.0710",2,0,0,PASS
Kepler-117,2,2,"18.7959,50.7903","18.7969,50.8058",2,0,0,PASS
Kepler-118,2,2,"7.5185,20.1720","7.5191,20.1719",2,0,0,PASS
Kepler-119,2,2,"2.4221,4.1251","2.4220,4.1250",2,0,0,PASS
Kepler-12,1,1,4.4380,4.4379,1,0,0,PASS
Kepler-120,2,2,"6.3125,12.7945","6.3124,12.7956",2,0,0,PASS
Kepler-121,2,2,"3.1774,41.0081","3.1775,41.0055",2,0,0,PASS
Kepler-122,5,3,"5.7662,12.4660,21.5875,37.9962,56.2591","5.7660,12.4673,21.5888",3,2,0,PARTIAL
Kepler-124,3,3,"3.4105,13.8214,30.9506","3.4105,13.8217,30.9543",3,0,0,PASS
Kepler-125,2,2,"4.1644,5.7744","4.1644,5.7745",2,0,0,PASS
Kepler-127,3,3,"14.4359,29.3934,48.6304","14.4357,29.3854,48.6267",3,0,0,PASS
Kepler-128,2,2,"15.0896,22.8030","15.0934,22.7945",2,0,0,PASS
Kepler-129,2,2,"15.7920,82.2001","15.7943,41.1046",1,1,1,FALSE_POSITIVE
Kepler-130,3,2,"8.4574,27.5087,87.5178","8.4577,27.5153",2,1,0,PARTIAL
Kepler-133,2,2,"8.1300,31.5178","8.1302,31.5087",2,0,0,PASS
Kepler-134,2,2,"5.3174,10.1058","5.3176,10.1063",2,0,0,PASS
Kepler-135,2,2,"6.0025,11.4487","6.0027,11.4489",2,0,0,PASS
Kepler-136,2,5,"11.5789,16.3993","2.0520,2.0520,2.0520,11.5788,16.3984",2,0,3,FALSE_POSITIVE
Kepler-137,2,2,"8.4364,18.7358","8.4367,18.7348",2,0,0,PASS
Kepler-138,3,3,"10.3128,13.7811,23.0890","10.3126,11.5447,13.7806",2,1,1,FALSE_POSITIVE
Kepler-14,1,1,6.7901,6.7905,1,0,0,PASS
Kepler-140,2,0,"3.2543,91.3515",,0,2,0,MISSED
Kepler-141,2,2,"3.1076,7.0106","3.1076,7.0107",2,0,0,PASS
Kepler-142,3,3,"2.0241,4.7617,41.8085","2.0242,4.7618,41.8120",3,0,0,PASS
Kepler-143,2,2,"16.0075,27.0824","16.0074,27.0772",2,0,0,PASS
Kepler-144,2,2,"5.8853,10.1046","5.8850,10.1043",2,0,0,PASS
Kepler-145,2,2,"22.9506,42.8825","22.9483,42.8660",2,0,0,PASS
Kepler-146,2,2,"31.1588,76.7325","19.1857,31.1623",1,1,1,FALSE_POSITIVE
Kepler-147,2,2,"12.6120,33.4161","12.6090,33.4068",2,0,0,PASS
Kepler-15,1,2,4.9428,"4.9426,4.9440",1,0,1,FALSE_POSITIVE
Kepler-151,2,2,"15.2290,24.6746","15.2285,24.6682",2,0,0,PASS
Kepler-153,2,2,"18.8702,46.9026","18.8734,23.4547",1,1,1,FALSE_POSITIVE
Kepler-155,2,2,"5.9312,52.6615","5.9309,52.6406",2,0,0,PASS
Kepler-156,2,2,"4.9735,15.9069","4.9734,15.9075",2,0,0,PASS
Kepler-158,2,2,"16.7092,28.5516","16.7099,28.5468",2,0,0,PASS
Kepler-159,2,2,"10.1396,43.5859","10.1404,43.5986",2,0,0,PASS
Kepler-160,2,2,"4.3094,13.6994","4.3093,13.6992",2,0,0,PASS
Kepler-161,2,2,"4.9214,7.0643","4.9211,7.0641",2,0,0,PASS
Kepler-162,2,2,"6.9199,19.4464","6.9194,19.4490",2,0,0,PASS
Kepler-163,2,2,"7.8110,21.3474","7.8115,21.3450",2,0,0,PASS
Kepler-164,4,4,"5.0351,10.9458,28.9869,94.8869","5.0348,10.9454,28.9847,47.4508",3,1,1,FALSE_POSITIVE
Kepler-165,2,2,"8.1809,15.3130","8.1810,15.3108",2,0,0,PASS
Kepler-168,2,2,"4.4254,13.1932","4.4255,13.1926",2,0,0,PASS
Kepler-169,5,4,"3.2506,6.1955,8.3482,13.7671,87.0913","3.2506,6.1959,8.3484,13.7657",4,1,0,PARTIAL
Kepler-170,2,2,"7.9306,16.6659","7.9305,16.6662",2,0,0,PASS
Kepler-171,3,3,"4.1670,11.4635,39.6034","4.1671,11.4643,39.6049",3,0,0,PASS
Kepler-172,4,4,"2.9403,6.3890,14.6271,35.1184","2.9403,6.3891,14.6261,17.5612",3,1,1,FALSE_POSITIVE
Kepler-173,2,2,"4.2637,8.0058","4.2635,8.0064",2,0,0,PASS
Kepler-175,2,2,"11.9035,34.0351","11.9030,34.0308",2,0,0,PASS
Kepler-176,4,3,"5.4331,12.7593,25.7527,51.1658","5.4332,12.7604,25.7515",3,1,0,PARTIAL
Kepler-177,2,2,"36.8568,49.4112","36.8581,49.4276",2,0,0,PASS
Kepler-178,3,3,"9.5767,20.5528,96.6782","9.5770,20.5538,48.3502",2,1,1,FALSE_POSITIVE
Kepler-179,2,2,"2.7359,6.4002","2.7358,6.4004",2,0,0,PASS
Kepler-18,3,3,"3.5047,7.6416,14.8589","3.5047,7.6418,14.8604",3,0,0,PASS
Kepler-180,2,2,"13.8173,41.8854","13.8179,41.8807",2,0,0,PASS
Kepler-181,2,2,"3.1378,4.3021","3.1378,4.3020",2,0,0,PASS
Kepler-182,2,2,"9.8258,20.6842","9.8260,20.6872",2,0,0,PASS
Kepler-183,2,2,"5.6880,11.6370","5.6882,11.6369",2,0,0,PASS
Kepler-184,3,3,"10.6876,20.3030,29.0224","10.6885,20.3003,29.0177",3,0,0,PASS
Kepler-187,2,2,"4.9388,10.6402","4.9392,10.6395",2,0,0,PASS
Kepler-188,2,2,"2.0619,5.9965","2.0618,5.9964",2,0,0,PASS
Kepler-189,2,2,"10.3999,20.1349","10.4009,20.1321",2,0,0,PASS
Kepler-19,1,1,9.2870,9.2876,1,0,0,PASS
Kepler-190,2,2,"2.0200,3.7630","2.0200,3.7629",2,0,0,PASS
Kepler-191,3,3,"5.9450,9.9396,17.7384","5.9454,9.9389,17.7382",3,0,0,PASS
Kepler-192,3,3,"6.4703,9.9267,21.2235","6.4702,9.9273,21.2207",3,0,0,PASS
Kepler-193,2,2,"11.3884,50.6985","11.3876,50.7048",2,0,0,PASS
Kepler-194,3,3,"2.0923,17.3080,52.8148","2.0923,17.3109,52.8040",3,0,0,PASS
Kepler-195,2,2,"8.3078,34.0963","8.3076,34.0990",2,0,0,PASS
Kepler-197,4,0,"5.5993,10.3497,15.6775,25.2100",,0,4,0,MISSED
Kepler-199,2,1,"23.6422,67.0931",23.6395,1,1,0,PARTIAL
Kepler-2,1,3,2.2047,"2.2046,2.2048,2.2048",1,0,2,FALSE_POSITIVE
Kepler-20,5,5,"3.6961,6.0986,10.8541,19.5776,77.6114","3.6961,6.0982,10.8545,19.5759,77.6318",5,0,0,PASS
